"","state","account_length","area_code","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","labels"
"97","NV",109,"area_code_408","no","yes",39,270,58,45.9,235.5,108,20.02,194.3,57,8.74,7.8,6,2.11,1,"no"
"98","AL",42,"area_code_510","no","no",0,160.2,103,27.23,159.8,116,13.58,255.7,87,11.51,12.9,3,3.48,1,"no"
"99","OH",163,"area_code_415","no","no",0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1,"no"
"100","WY",39,"area_code_510","no","yes",38,201.8,66,34.31,200.1,87,17.01,173.7,112,7.82,9.5,3,2.57,0,"no"
"101","AK",91,"area_code_510","no","no",0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1,"no"
"102","TN",78,"area_code_415","yes","no",0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3,"no"
"103","NH",112,"area_code_415","no","no",0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2,"no"
"104","CO",82,"area_code_408","no","no",0,121.6,81,20.67,191.3,109,16.26,231.4,81,10.41,8.6,5,2.32,3,"no"
"105","MS",132,"area_code_510","no","no",0,126.8,83,21.56,243.2,97,20.67,223.4,106,10.05,7.1,5,1.92,3,"no"
"106","ME",33,"area_code_510","no","yes",16,125.1,56,21.27,246.6,140,20.96,235.4,109,10.59,12.1,2,3.27,0,"no"
"107","OR",88,"area_code_408","no","no",0,192.6,96,32.74,184,92,15.64,173.6,113,7.81,8.8,6,2.38,2,"no"
"108","HI",130,"area_code_510","no","no",0,126.8,101,21.56,144.1,105,12.25,249.6,117,11.23,11.4,8,3.08,2,"no"
"109","UT",25,"area_code_415","yes","no",0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1,"no"
"110","VT",149,"area_code_415","no","no",0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4,"no"
"111","MI",164,"area_code_415","no","no",0,215.6,90,36.65,171.6,99,14.59,110.4,105,4.97,11.3,6,3.05,1,"no"
"112","OK",78,"area_code_415","no","no",0,290.5,119,49.39,158.4,75,13.46,255.6,101,11.5,8.6,6,2.32,2,"no"
"113","ID",107,"area_code_415","no","no",0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0,"no"
"114","KS",100,"area_code_415","yes","no",0,156.3,82,26.57,259.4,91,22.05,143.7,93,6.47,8.3,7,2.24,5,"yes"
"115","WV",3,"area_code_408","no","no",0,182.9,87,31.09,172.1,103,14.63,233.1,89,10.49,12.1,3,3.27,4,"no"
"116","HI",141,"area_code_510","no","no",0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3,3,"no"
"117","MN",72,"area_code_408","no","yes",31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3,"no"
"118","VA",25,"area_code_415","yes","no",0,211.7,51,35.99,225.2,74,19.14,197.4,95,8.88,12,3,3.24,0,"no"
"119","ME",119,"area_code_510","no","no",0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13,6,3.51,3,"no"
"120","GA",84,"area_code_408","yes","yes",18,136.8,114,23.26,200.3,110,17.03,199,86,8.96,8,4,2.16,3,"no"
"121","IL",63,"area_code_415","no","yes",26,214.2,80,36.41,253,152,21.51,156.4,109,7.04,10.3,2,2.78,2,"no"
"122","WV",193,"area_code_415","no","no",0,180.5,114,30.69,117.9,80,10.02,192.9,97,8.68,10.2,4,2.75,2,"no"
"123","NC",118,"area_code_415","no","no",0,256.5,115,43.61,135.3,79,11.5,208.3,131,9.37,7.5,5,2.03,0,"no"
"124","FL",39,"area_code_510","no","no",0,121.6,99,20.67,267.6,99,22.75,99.7,88,4.49,7.1,2,1.92,1,"no"
"125","MA",192,"area_code_510","no","no",0,174.5,83,29.67,232.7,102,19.78,101.5,68,4.57,12.4,4,3.35,1,"no"
"126","WI",87,"area_code_510","no","yes",24,135.8,108,23.09,251.4,62,21.37,181.5,91,8.17,6.4,4,1.73,0,"no"
"127","KS",33,"area_code_415","no","no",0,228.1,77,38.78,176.3,102,14.99,224.5,119,10.1,7.5,1,2.03,0,"no"
"128","MD",47,"area_code_415","yes","no",0,177.1,104,30.11,217.4,97,18.48,191.8,131,8.63,9.7,5,2.62,2,"yes"
"129","MA",79,"area_code_408","no","yes",27,192.3,125,32.69,147.3,108,12.52,215,97,9.67,7.8,4,2.11,1,"no"
"130","AL",92,"area_code_408","no","no",0,185.8,61,31.59,118.1,131,10.04,257.5,70,11.59,11.8,4,3.19,1,"no"
"131","AZ",63,"area_code_415","no","yes",19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3,"no"
"132","RI",126,"area_code_510","no","no",0,181.7,102,30.89,216.3,114,18.39,317.9,83,14.31,12.4,6,3.35,1,"no"
"133","NV",21,"area_code_510","no","no",0,197.6,105,33.59,206.4,88,17.54,169.6,143,7.63,9.6,2,2.59,3,"no"
"134","PA",167,"area_code_415","yes","no",0,181.2,122,30.8,262.5,77,22.31,214,88,9.63,8.4,4,2.27,0,"no"
"135","ME",79,"area_code_510","yes","no",0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2,"yes"
"136","GA",111,"area_code_415","no","no",0,129.1,92,21.95,148.9,132,12.66,264,103,11.88,16.8,7,4.54,2,"no"
"137","WA",106,"area_code_415","no","no",0,149.7,114,25.45,104.5,72,8.88,227.9,87,10.26,9,2,2.43,2,"no"
"138","MA",117,"area_code_408","no","no",0,240.2,110,40.83,187.9,65,15.97,152.7,102,6.87,7,19,1.89,3,"no"
"139","MI",102,"area_code_408","no","no",0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,5,"no"
"140","VT",33,"area_code_408","no","yes",33,221.4,110,37.64,276.1,86,23.47,222.9,102,10.03,10.1,4,2.73,1,"no"
"141","NM",99,"area_code_415","no","no",0,216.8,123,36.86,126.4,88,10.74,220.6,82,9.93,15.7,2,4.24,1,"no"
"142","MA",106,"area_code_408","no","no",0,186.2,97,31.65,257.7,89,21.9,164.3,106,7.39,11,4,2.97,2,"no"
"143","VA",104,"area_code_415","no","no",0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2,"no"
"144","WA",45,"area_code_415","no","no",0,135,116,22.95,159,108,13.52,170.3,130,7.66,11.1,15,3,1,"no"
"145","UT",139,"area_code_510","no","no",0,258.7,94,43.98,190.3,132,16.18,247.2,73,11.12,11.4,2,3.08,1,"no"
"146","TN",73,"area_code_510","no","yes",6,237.6,105,40.39,244.9,98,20.82,188.3,107,8.47,6.8,11,1.84,4,"no"
"147","SC",108,"area_code_415","no","no",0,197.4,78,33.56,124,101,10.54,204.5,107,9.2,7.7,4,2.08,2,"no"
"148","MN",56,"area_code_415","no","no",0,222.9,100,37.89,145.2,110,12.34,170.6,129,7.68,5.6,8,1.51,1,"no"
"149","WY",62,"area_code_415","no","no",0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0,"no"
"150","ND",117,"area_code_415","yes","no",0,158.1,101,26.88,315.1,96,26.78,176.1,108,7.92,13.9,2,3.75,3,"yes"
"151","ME",102,"area_code_415","no","no",0,228.1,86,38.78,156,97,13.26,227.9,124,10.26,10.6,9,2.86,1,"no"
"152","WI",186,"area_code_408","no","no",0,206.8,104,35.16,286,115,24.31,153.9,112,6.93,12.4,6,3.35,0,"no"
"153","ID",43,"area_code_415","no","yes",36,93.1,68,15.83,246.1,83,20.92,94.9,109,4.27,8.7,8,2.35,1,"no"
"154","NE",161,"area_code_415","no","no",0,166.2,125,28.25,279.4,78,23.75,181,85,8.15,13.4,6,3.62,1,"no"
"155","KY",113,"area_code_415","no","no",0,140.8,107,23.94,252.6,87,21.47,215.4,136,9.69,9.1,4,2.46,3,"no"
"156","CO",126,"area_code_415","no","no",0,120,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1,"no"
"157","NH",116,"area_code_415","no","no",0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3,"no"
"158","KY",127,"area_code_415","no","no",0,264.5,75,44.97,179.2,91,15.23,141.9,93,6.39,8,1,2.16,1,"no"
"159","OK",134,"area_code_408","no","yes",10,159.4,79,27.1,91,94,7.74,199.5,137,8.98,10,3,2.7,2,"no"
"160","AL",74,"area_code_408","no","yes",46,277.7,109,47.21,270,114,22.95,165.3,82,7.44,10.4,2,2.81,1,"no"
"161","AL",80,"area_code_415","no","no",0,135.1,92,22.97,185,103,15.73,147.1,74,6.62,14.7,5,3.97,3,"no"
"162","FL",101,"area_code_408","no","no",0,131,148,22.27,237.7,126,20.2,281.3,111,12.66,12.6,4,3.4,3,"no"
"163","LA",92,"area_code_510","no","no",0,87.6,89,14.89,172.3,133,14.65,153.4,88,6.9,8,4,2.16,1,"no"
"164","NV",134,"area_code_408","no","no",0,177.1,120,30.11,218.1,123,18.54,183.8,93,8.27,12.7,5,3.43,3,"no"
"165","SD",39,"area_code_408","no","no",0,179,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2,"no"
"166","DE",137,"area_code_415","no","no",0,115.5,101,19.64,226.2,81,19.23,179.1,123,8.06,13.6,4,3.67,0,"no"
"167","ID",7,"area_code_408","no","no",0,98.5,85,16.75,200.3,80,17.03,252.3,68,11.35,12,7,3.24,2,"no"
"168","VA",72,"area_code_510","no","no",0,212.7,92,36.16,306.4,100,26.04,140.3,90,6.31,12.9,6,3.48,0,"no"
"169","MO",97,"area_code_510","no","no",0,80.7,99,13.72,262.3,93,22.3,214.6,130,9.66,8.8,3,2.38,0,"no"
"170","CA",73,"area_code_415","no","no",0,137.6,113,23.39,179.7,75,15.27,172.8,71,7.78,10.7,2,2.89,1,"no"
"171","VA",106,"area_code_408","no","no",0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0,"no"
"172","MA",83,"area_code_408","no","no",0,286.6,114,48.72,101,138,8.59,199.6,146,8.98,13.2,4,3.56,1,"no"
"173","OR",69,"area_code_415","no","no",0,243.3,101,41.36,109.2,99,9.28,176.9,138,7.96,9.3,3,2.51,0,"no"
"174","MT",88,"area_code_408","no","no",0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1,"no"
"175","OH",103,"area_code_415","no","yes",40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2,4,"no"
"176","NH",171,"area_code_415","no","no",0,262.1,78,44.56,171.6,113,14.59,208.7,100,9.39,5.3,3,1.43,0,"no"
"177","NH",138,"area_code_415","no","no",0,157.5,96,26.78,271.7,107,23.09,138.2,84,6.22,10.7,6,2.89,2,"no"
"178","KS",51,"area_code_415","no","yes",43,158.2,94,26.89,213.2,105,18.12,190.4,91,8.57,8.5,2,2.3,2,"no"
"179","IN",32,"area_code_415","no","no",0,103.6,78,17.61,238.5,115,20.27,186.9,70,8.41,11,4,2.97,2,"no"
"180","SD",57,"area_code_510","no","no",0,176.9,75,30.07,204.2,86,17.36,254.1,90,11.43,6.1,4,1.65,1,"no"
"181","ID",68,"area_code_415","no","no",0,186.5,108,31.71,190.2,107,16.17,187.8,103,8.45,11,5,2.97,1,"no"
"182","NY",108,"area_code_415","no","yes",19,312.4,98,53.11,271.4,122,23.07,162.6,91,7.32,10.1,6,2.73,0,"no"
"183","MD",156,"area_code_510","no","no",0,81.7,133,13.89,242.5,117,20.61,203.8,112,9.17,12.3,6,3.32,3,"no"
"184","AL",74,"area_code_415","no","no",0,180,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0,"no"
"185","ND",56,"area_code_510","no","yes",37,153.7,97,26.13,271.4,91,23.07,179,121,8.06,8.3,2,2.24,1,"no"
"186","DC",138,"area_code_415","no","no",0,149.7,99,25.45,160,97,13.6,256.5,161,11.54,9.5,5,2.57,1,"no"
"187","MN",31,"area_code_415","no","no",0,224.5,96,38.17,191.2,72,16.25,214.5,100,9.65,9.1,1,2.46,2,"no"
"188","PA",110,"area_code_510","no","no",0,158.6,97,26.96,204.4,123,17.37,182.5,123,8.21,11.3,3,3.05,2,"no"
"189","MI",47,"area_code_510","no","yes",30,136.5,101,23.21,174.9,74,14.87,146.4,91,6.59,10.9,3,2.94,2,"no"
"190","DC",96,"area_code_415","no","no",0,217.8,120,37.03,139.6,109,11.87,227.7,111,10.25,11.6,3,3.13,0,"no"
"191","AZ",165,"area_code_408","no","yes",23,184.7,63,31.4,168,62,14.28,176.1,125,7.92,8.7,5,2.35,1,"no"
"192","WI",111,"area_code_415","no","yes",23,87.7,91,14.91,218.3,118,18.56,173.1,87,7.79,12.3,4,3.32,1,"no"
"193","WV",112,"area_code_408","no","no",0,168.4,53,28.63,187.5,68,15.94,204.5,125,9.2,9.8,3,2.65,1,"no"
"194","NY",90,"area_code_415","no","no",0,180,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9,3.56,1,"no"
"195","NE",115,"area_code_415","no","no",0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1,"no"
"196","NC",110,"area_code_415","yes","no",0,135.1,99,22.97,227.3,123,19.32,176,110,7.92,13.2,4,3.56,1,"no"
"197","VT",77,"area_code_408","no","yes",36,172.2,88,29.27,161.6,112,13.74,259.7,115,11.69,11.8,4,3.19,2,"no"
"198","ID",69,"area_code_510","yes","no",0,199.7,121,33.95,189.4,92,16.1,264,120,11.88,11.1,4,3,6,"yes"
"199","NH",201,"area_code_510","no","no",0,159.9,61,27.18,237.3,124,20.17,290.2,99,13.06,13.4,4,3.62,3,"no"
"200","NE",23,"area_code_415","no","no",0,155.6,122,26.45,223.8,82,19.02,50.9,130,2.29,10.6,3,2.86,4,"no"
"201","CO",102,"area_code_510","no","no",0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3,"no"
"202","AR",121,"area_code_415","no","no",0,123.6,113,21.01,229.4,85,19.5,242.9,97,10.93,10.3,4,2.78,0,"no"
"203","ME",167,"area_code_510","no","yes",30,195.8,118,33.29,166.4,109,14.14,297.4,84,13.38,11.7,2,3.16,0,"no"
"204","UT",169,"area_code_408","no","no",0,157.8,96,26.83,160,120,13.6,198.8,112,8.95,13.7,6,3.7,3,"no"
"205","AL",76,"area_code_415","no","no",0,222,99,37.74,215.9,122,18.35,204.1,131,9.18,8.2,5,2.21,3,"no"
"206","MO",87,"area_code_408","no","no",0,129.5,104,22.02,194,133,16.49,287.9,65,12.96,7.2,7,1.94,2,"no"
